,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
554,1958-08-08,,,,,,,,,,,0.35651000000000005
555,1958-08-09,,,,,,,,,,,
556,1958-08-10,,,,,,,,,,,
557,1958-08-11,,,,,,,,,,,0.35651000000000005
558,1958-08-12,,,,,,,,,,,0.35651000000000005
559,1958-08-13,,,,,,,,,,,0.35651000000000005
560,1958-08-14,,,,,,,,,,,0.35651000000000005
561,1958-08-15,,,,,,,,,,,0.35651000000000005
562,1958-08-16,,,,,,,,,,,
563,1958-08-17,,,,,,,,,,,
564,1958-08-18,,,,,,,,,,,0.35651000000000005
565,1958-08-19,,,,,,,,,,,0.35651000000000005
566,1958-08-20,,,,,,,,,,,0.35651000000000005
567,1958-08-21,,,,,,,,,,,0.35651000000000005
568,1958-08-22,,,,,,,,,,,0.35651000000000005
569,1958-08-23,,,,,,,,,,,
570,1958-08-24,,,,,,,,,,,
571,1958-08-25,,,,,,,,,,,0.35651000000000005
572,1958-08-26,,,,,,,,,,,0.35651000000000005
573,1958-08-27,,,,,,,,,,,0.35651000000000005
574,1958-08-28,,,,,,,,,,,0.35651000000000005
575,1958-08-29,,,,,,,,,,,0.35691
576,1958-08-30,,,,,,,,,,,
577,1958-08-31,,,,,,,,,,,
578,1958-09-01,,,,,,,,,,,0.35691
579,1958-09-02,,,,,,,,,,,0.35691
580,1958-09-03,,,,,,,,,,,0.35691
581,1958-09-04,,,,,,,,,,,0.35691
582,1958-09-05,,,,,,,,,,,0.35691
583,1958-09-06,,,,,,,,,,,
584,1958-09-07,,,,,,,,,,,
585,1958-09-08,,,,,,,,,,,0.35691
586,1958-09-09,,,,,,,,,,,0.35691
587,1958-09-10,,,,,,,,,,,0.35691
588,1958-09-11,,,,,,,,,,,0.35691
589,1958-09-12,,,,,,,,,,,0.35691
590,1958-09-13,,,,,,,,,,,
591,1958-09-14,,,,,,,,,,,
592,1958-09-15,,,,,,,,,,,0.35691
593,1958-09-16,,,,,,,,,,,0.35691
594,1958-09-17,,,,,,,,,,,0.35691
595,1958-09-18,,,,,,,,,,,0.35691
596,1958-09-19,,,,,,,,,,,0.35691
597,1958-09-20,,,,,,,,,,,
598,1958-09-21,,,,,,,,,,,
599,1958-09-22,,,,,,,,,,,0.35691
600,1958-09-23,,,,,,,,,,,0.35691
601,1958-09-24,,,,,,,,,,,0.35691
602,1958-09-25,,,,,,,,,,,0.35691
603,1958-09-26,,,,,,,,,,,0.35691
604,1958-09-27,,,,,,,,,,,
605,1958-09-28,,,,,,,,,,,
606,1958-09-29,,,,,,,,,,,0.35691
607,1958-09-30,,,,,,,,,,,0.35628000000000004
608,1958-10-01,,,,,,,,,,,0.35628000000000004
609,1958-10-02,,,,,,,,,,,0.35628000000000004
610,1958-10-03,,,,,,,,,,,0.35628000000000004
611,1958-10-04,,,,,,,,,,,
612,1958-10-05,,,,,,,,,,,
613,1958-10-06,,,,,,,,,,,0.35628000000000004
614,1958-10-07,,,,,,,,,,,0.35628000000000004
615,1958-10-08,,,,,,,,,,,0.35628000000000004
616,1958-10-09,,,,,,,,,,,0.35628000000000004
617,1958-10-10,,,,,,,,,,,0.35628000000000004
618,1958-10-11,,,,,,,,,,,
619,1958-10-12,,,,,,,,,,,
620,1958-10-13,,,,,,,,,,,0.35628000000000004
621,1958-10-14,,,,,,,,,,,0.35628000000000004
622,1958-10-15,,,,,,,,,,,0.35628000000000004
623,1958-10-16,,,,,,,,,,,0.35628000000000004
624,1958-10-17,,,,,,,,,,,0.35628000000000004
625,1958-10-18,,,,,,,,,,,
626,1958-10-19,,,,,,,,,,,
627,1958-10-20,,,,,,,,,,,0.35628000000000004
628,1958-10-21,,,,,,,,,,,0.35628000000000004
629,1958-10-22,,,,,,,,,,,0.35628000000000004
630,1958-10-23,,,,,,,,,,,0.35628000000000004
631,1958-10-24,,,,,,,,,,,0.35628000000000004
632,1958-10-25,,,,,,,,,,,
633,1958-10-26,,,,,,,,,,,
634,1958-10-27,,,,,,,,,,,0.35628000000000004
635,1958-10-28,,,,,,,,,,,0.35628000000000004
636,1958-10-29,,,,,,,,,,,0.35628000000000004
637,1958-10-30,,,,,,,,,,,0.35628000000000004
638,1958-10-31,,,,,,,,,,,0.35635000000000006
639,1958-11-01,,,,,,,,,,,
640,1958-11-02,,,,,,,,,,,
641,1958-11-03,,,,,,,,,,,0.35635000000000006
642,1958-11-04,,,,,,,,,,,0.35635000000000006
643,1958-11-05,,,,,,,,,,,0.35635000000000006
644,1958-11-06,,,,,,,,,,,0.35635000000000006
645,1958-11-07,,,,,,,,,,,0.35635000000000006
646,1958-11-08,,,,,,,,,,,
647,1958-11-09,,,,,,,,,,,
648,1958-11-10,,,,,,,,,,,0.35635000000000006
649,1958-11-11,,,,,,,,,,,0.35635000000000006
650,1958-11-12,,,,,,,,,,,0.35635000000000006
651,1958-11-13,,,,,,,,,,,0.35635000000000006
652,1958-11-14,,,,,,,,,,,0.35635000000000006
653,1958-11-15,,,,,,,,,,,
654,1958-11-16,,,,,,,,,,,
655,1958-11-17,,,,,,,,,,,0.35635000000000006
656,1958-11-18,,,,,,,,,,,0.35635000000000006
657,1958-11-19,,,,,,,,,,,0.35635000000000006
658,1958-11-20,,,,,,,,,,,0.35635000000000006
659,1958-11-21,,,,,,,,,,,0.35635000000000006
660,1958-11-22,,,,,,,,,,,
661,1958-11-23,,,,,,,,,,,
662,1958-11-24,,,,,,,,,,,0.35635000000000006
663,1958-11-25,,,,,,,,,,,0.35635000000000006
664,1958-11-26,,,,,,,,,,,0.35635000000000006
665,1958-11-27,,,,,,,,,,,0.35635000000000006
666,1958-11-28,,,,,,,,,,,0.35658
667,1958-11-29,,,,,,,,,,,
668,1958-11-30,,,,,,,,,,,
669,1958-12-01,,,,,,,,,,,0.35658
670,1958-12-02,,,,,,,,,,,0.35658
671,1958-12-03,,,,,,,,,,,0.35658
672,1958-12-04,,,,,,,,,,,0.35658
673,1958-12-05,,,,,,,,,,,0.35658
674,1958-12-06,,,,,,,,,,,
675,1958-12-07,,,,,,,,,,,
676,1958-12-08,,,,,,,,,,,0.35658
677,1958-12-09,,,,,,,,,,,0.35658
678,1958-12-10,,,,,,,,,,,0.35658
679,1958-12-11,,,,,,,,,,,0.35658
680,1958-12-12,,,,,,,,,,,0.35658
681,1958-12-13,,,,,,,,,,,
682,1958-12-14,,,,,,,,,,,
683,1958-12-15,,,,,,,,,,,0.35658
684,1958-12-16,,,,,,,,,,,0.35658
685,1958-12-17,,,,,,,,,,,0.35658
686,1958-12-18,,,,,,,,,,,0.35658
687,1958-12-19,,,,,,,,,,,0.35658
688,1958-12-20,,,,,,,,,,,
689,1958-12-21,,,,,,,,,,,
690,1958-12-22,,,,,,,,,,,0.35658
691,1958-12-23,,,,,,,,,,,0.35658
692,1958-12-24,,,,,,,,,,,0.35658
693,1958-12-25,,,,,,,,,,,0.35658
694,1958-12-26,,,,,,,,,,,0.35658
695,1958-12-27,,,,,,,,,,,
696,1958-12-28,,,,,,,,,,,
697,1958-12-29,,,,,,,,,,,0.35658
698,1958-12-30,,,,,,,,,,,0.35658
699,1958-12-31,,,,,,,,,,,0.35682
700,1959-01-01,,,,,,,,,,,0.35682
701,1959-01-02,,,,,,,,,,,0.35682
702,1959-01-03,,,,,,,,,,,
703,1959-01-04,,,,,,,,,,,
704,1959-01-05,,,,,,,,,,,0.35682
705,1959-01-06,,,,,,,,,,,0.35682
706,1959-01-07,,,,,,,,,,,0.35682
707,1959-01-08,,,,,,,,,,,0.35682
708,1959-01-09,,,,,,,,,,,0.35682
709,1959-01-10,,,,,,,,,,,
710,1959-01-11,,,,,,,,,,,
711,1959-01-12,,,,,,,,,,,0.35682
712,1959-01-13,,,,,,,,,,,0.35682
713,1959-01-14,,,,,,,,,,,0.35682
714,1959-01-15,,,,,,,,,,,0.35682
715,1959-01-16,,,,,,,,,,,0.35682
716,1959-01-17,,,,,,,,,,,
717,1959-01-18,,,,,,,,,,,
718,1959-01-19,,,,,,,,,,,0.35682
719,1959-01-20,,,,,,,,,,,0.35682
720,1959-01-21,,,,,,,,,,,0.35682
721,1959-01-22,,,,,,,,,,,0.35682
722,1959-01-23,,,,,,,,,,,0.35682
723,1959-01-24,,,,,,,,,,,
724,1959-01-25,,,,,,,,,,,
725,1959-01-26,,,,,,,,,,,0.35682
726,1959-01-27,,,,,,,,,,,0.35682
727,1959-01-28,,,,,,,,,,,0.35682
728,1959-01-29,,,,,,,,,,,0.35682
729,1959-01-30,,,,,,,,,,,0.35595000000000004
730,1959-01-31,,,,,,,,,,,
731,1959-02-01,,,,,,,,,,,
732,1959-02-02,,,,,,,,,,,0.35595000000000004
733,1959-02-03,,,,,,,,,,,0.35595000000000004
734,1959-02-04,,,,,,,,,,,0.35595000000000004
735,1959-02-05,,,,,,,,,,,0.35595000000000004
736,1959-02-06,,,,,,,,,,,0.35595000000000004
737,1959-02-07,,,,,,,,,,,
738,1959-02-08,,,,,,,,,,,
739,1959-02-09,,,,,,,,,,,0.35595000000000004
740,1959-02-10,,,,,,,,,,,0.35595000000000004
741,1959-02-11,,,,,,,,,,,0.35595000000000004
742,1959-02-12,,,,,,,,,,,0.35595000000000004
743,1959-02-13,,,,,,,,,,,0.35595000000000004
744,1959-02-14,,,,,,,,,,,
745,1959-02-15,,,,,,,,,,,
746,1959-02-16,,,,,,,,,,,0.35595000000000004
747,1959-02-17,,,,,,,,,,,0.35595000000000004
748,1959-02-18,,,,,,,,,,,0.35595000000000004
749,1959-02-19,,,,,,,,,,,0.35595000000000004
750,1959-02-20,,,,,,,,,,,0.35595000000000004
751,1959-02-21,,,,,,,,,,,
752,1959-02-22,,,,,,,,,,,
753,1959-02-23,,,,,,,,,,,0.35595000000000004
754,1959-02-24,,,,,,,,,,,0.35595000000000004
755,1959-02-25,,,,,,,,,,,0.35595000000000004
756,1959-02-26,,,,,,,,,,,0.35595000000000004
757,1959-02-27,,,,,,,,,,,0.35644000000000003
758,1959-02-28,,,,,,,,,,,
759,1959-03-01,,,,,,,,,,,
760,1959-03-02,,,,,,,,,,,0.35644000000000003
761,1959-03-03,,,,,,,,,,,0.35644000000000003
762,1959-03-04,,,,,,,,,,,0.35644000000000003
763,1959-03-05,,,,,,,,,,,0.35644000000000003
764,1959-03-06,,,,,,,,,,,0.35644000000000003
765,1959-03-07,,,,,,,,,,,
766,1959-03-08,,,,,,,,,,,
767,1959-03-09,,,,,,,,,,,0.35644000000000003
768,1959-03-10,,,,,,,,,,,0.35644000000000003
769,1959-03-11,,,,,,,,,,,0.35644000000000003
770,1959-03-12,,,,,,,,,,,0.35644000000000003
771,1959-03-13,,,,,,,,,,,0.35644000000000003
772,1959-03-14,,,,,,,,,,,
773,1959-03-15,,,,,,,,,,,
774,1959-03-16,,,,,,,,,,,0.35644000000000003
775,1959-03-17,,,,,,,,,,,0.35644000000000003
776,1959-03-18,,,,,,,,,,,0.35644000000000003
777,1959-03-19,,,,,,,,,,,0.35644000000000003
778,1959-03-20,,,,,,,,,,,0.35644000000000003
779,1959-03-21,,,,,,,,,,,
780,1959-03-22,,,,,,,,,,,
781,1959-03-23,,,,,,,,,,,0.35644000000000003
782,1959-03-24,,,,,,,,,,,0.35644000000000003
783,1959-03-25,,,,,,,,,,,0.35644000000000003
784,1959-03-26,,,,,,,,,,,0.35644000000000003
785,1959-03-27,,,,,,,,,,,0.35644000000000003
786,1959-03-28,,,,,,,,,,,
787,1959-03-29,,,,,,,,,,,
788,1959-03-30,,,,,,,,,,,0.35644000000000003
789,1959-03-31,,,,,,,,,,,0.35509
790,1959-04-01,,,,,,,,,,,0.35509
791,1959-04-02,,,,,,,,,,,0.35509
792,1959-04-03,,,,,,,,,,,0.35509
793,1959-04-04,,,,,,,,,,,
794,1959-04-05,,,,,,,,,,,
795,1959-04-06,,,,,,,,,,,0.35509
796,1959-04-07,,,,,,,,,,,0.35509
797,1959-04-08,,,,,,,,,,,0.35509
798,1959-04-09,,,,,,,,,,,0.35509
799,1959-04-10,,,,,,,,,,,0.35509
800,1959-04-11,,,,,,,,,,,
801,1959-04-12,,,,,,,,,,,
802,1959-04-13,,,,,,,,,,,0.35509
803,1959-04-14,,,,,,,,,,,0.35509
804,1959-04-15,,,,,,,,,,,0.35509
805,1959-04-16,,,,,,,,,,,0.35509
806,1959-04-17,,,,,,,,,,,0.35509
807,1959-04-18,,,,,,,,,,,
808,1959-04-19,,,,,,,,,,,
809,1959-04-20,,,,,,,,,,,0.35509
810,1959-04-21,,,,,,,,,,,0.35509
811,1959-04-22,,,,,,,,,,,0.35509
812,1959-04-23,,,,,,,,,,,0.35509
813,1959-04-24,,,,,,,,,,,0.35509
814,1959-04-25,,,,,,,,,,,
815,1959-04-26,,,,,,,,,,,
816,1959-04-27,,,,,,,,,,,0.35509
817,1959-04-28,,,,,,,,,,,0.35509
818,1959-04-29,,,,,,,,,,,0.35509
819,1959-04-30,,,,,,,,,,,0.35509
820,1959-05-01,,,,,,,,,,,0.35509
821,1959-05-02,,,,,,,,,,,
822,1959-05-03,,,,,,,,,,,
823,1959-05-04,,,,,,,,,,,0.35509
824,1959-05-05,,,,,,,,,,,0.35509
825,1959-05-06,,,,,,,,,,,0.35509
826,1959-05-07,,,,,,,,,,,0.35509
827,1959-05-08,,,,,,,,,,,0.35509
828,1959-05-09,,,,,,,,,,,
829,1959-05-10,,,,,,,,,,,
830,1959-05-11,,,,,,,,,,,0.35509
831,1959-05-12,,,,,,,,,,,0.35509
832,1959-05-13,,,,,,,,,,,0.35509
833,1959-05-14,,,,,,,,,,,0.35509
834,1959-05-15,,,,,,,,,,,0.35509
835,1959-05-16,,,,,,,,,,,
836,1959-05-17,,,,,,,,,,,
837,1959-05-18,,,,,,,,,,,0.35509
838,1959-05-19,,,,,,,,,,,0.35509
839,1959-05-20,,,,,,,,,,,0.35509
840,1959-05-21,,,,,,,,,,,0.35509
841,1959-05-22,,,,,,,,,,,0.35509
842,1959-05-23,,,,,,,,,,,
843,1959-05-24,,,,,,,,,,,
844,1959-05-25,,,,,,,,,,,0.35509
845,1959-05-26,,,,,,,,,,,0.35509
846,1959-05-27,,,,,,,,,,,0.35509
847,1959-05-28,,,,,,,,,,,0.35509
848,1959-05-29,,,,,,,,,,,0.35564
849,1959-05-30,,,,,,,,,,,
850,1959-05-31,,,,,,,,,,,
851,1959-06-01,,,,,,,,,,,0.35564
852,1959-06-02,,,,,,,,,,,0.35564
853,1959-06-03,,,,,,,,,,,0.35564
854,1959-06-04,,,,,,,,,,,0.35564
855,1959-06-05,,,,,,,,,,,0.35564
856,1959-06-06,,,,,,,,,,,
857,1959-06-07,,,,,,,,,,,
858,1959-06-08,,,,,,,,,,,0.35564
859,1959-06-09,,,,,,,,,,,0.35564
860,1959-06-10,,,,,,,,,,,0.35564
861,1959-06-11,,,,,,,,,,,0.35564
862,1959-06-12,,,,,,,,,,,0.35564
863,1959-06-13,,,,,,,,,,,
864,1959-06-14,,,,,,,,,,,
865,1959-06-15,,,,,,,,,,,0.35564
866,1959-06-16,,,,,,,,,,,0.35564
867,1959-06-17,,,,,,,,,,,0.35564
868,1959-06-18,,,,,,,,,,,0.35564
869,1959-06-19,,,,,,,,,,,0.35564
870,1959-06-20,,,,,,,,,,,
871,1959-06-21,,,,,,,,,,,
872,1959-06-22,,,,,,,,,,,0.35564
873,1959-06-23,,,,,,,,,,,0.35564
874,1959-06-24,,,,,,,,,,,0.35564
875,1959-06-25,,,,,,,,,,,0.35564
876,1959-06-26,,,,,,,,,,,0.35564
877,1959-06-27,,,,,,,,,,,
878,1959-06-28,,,,,,,,,,,
879,1959-06-29,,,,,,,,,,,0.35564
880,1959-06-30,,,,,,,,,,,0.35539000000000004
881,1959-07-01,,,,,,,,,,,0.35539000000000004
882,1959-07-02,,,,,,,,,,,0.35539000000000004
883,1959-07-03,,,,,,,,,,,0.35539000000000004
884,1959-07-04,,,,,,,,,,,
885,1959-07-05,,,,,,,,,,,
886,1959-07-06,,,,,,,,,,,0.35539000000000004
887,1959-07-07,,,,,,,,,,,0.35539000000000004
888,1959-07-08,,,,,,,,,,,0.35539000000000004
889,1959-07-09,,,,,,,,,,,0.35539000000000004
890,1959-07-10,,,,,,,,,,,0.35539000000000004
891,1959-07-11,,,,,,,,,,,
892,1959-07-12,,,,,,,,,,,
893,1959-07-13,,,,,,,,,,,0.35539000000000004
894,1959-07-14,,,,,,,,,,,0.35539000000000004
895,1959-07-15,,,,,,,,,,,0.35539000000000004
896,1959-07-16,,,,,,,,,,,0.35539000000000004
897,1959-07-17,,,,,,,,,,,0.35539000000000004
898,1959-07-18,,,,,,,,,,,
899,1959-07-19,,,,,,,,,,,
900,1959-07-20,,,,,,,,,,,0.35539000000000004
901,1959-07-21,,,,,,,,,,,0.35539000000000004
902,1959-07-22,,,,,,,,,,,0.35539000000000004
903,1959-07-23,,,,,,,,,,,0.35539000000000004
904,1959-07-24,,,,,,,,,,,0.35539000000000004
905,1959-07-25,,,,,,,,,,,
906,1959-07-26,,,,,,,,,,,
907,1959-07-27,,,,,,,,,,,0.35539000000000004
908,1959-07-28,,,,,,,,,,,0.35539000000000004
909,1959-07-29,,,,,,,,,,,0.35539000000000004
910,1959-07-30,,,,,,,,,,,0.35539000000000004
911,1959-07-31,,,,,,,,,,,0.35572000000000004
912,1959-08-01,,,,,,,,,,,
913,1959-08-02,,,,,,,,,,,
914,1959-08-03,,,,,,,,,,,0.35572000000000004
915,1959-08-04,,,,,,,,,,,0.35572000000000004
916,1959-08-05,,,,,,,,,,,0.35572000000000004
917,1959-08-06,,,,,,,,,,,0.35572000000000004
918,1959-08-07,,,,,,,,,,,0.35572000000000004
919,1959-08-08,,,,,,,,,,,
920,1959-08-09,,,,,,,,,,,
921,1959-08-10,,,,,,,,,,,0.35572000000000004
922,1959-08-11,,,,,,,,,,,0.35572000000000004
923,1959-08-12,,,,,,,,,,,0.35572000000000004
924,1959-08-13,,,,,,,,,,,0.35572000000000004
925,1959-08-14,,,,,,,,,,,0.35572000000000004
926,1959-08-15,,,,,,,,,,,
927,1959-08-16,,,,,,,,,,,
928,1959-08-17,,,,,,,,,,,0.35572000000000004
929,1959-08-18,,,,,,,,,,,0.35572000000000004
930,1959-08-19,,,,,,,,,,,0.35572000000000004
931,1959-08-20,,,,,,,,,,,0.35572000000000004
932,1959-08-21,,,,,,,,,,,0.35572000000000004
933,1959-08-22,,,,,,,,,,,
934,1959-08-23,,,,,,,,,,,
935,1959-08-24,,,,,,,,,,,0.35572000000000004
936,1959-08-25,,,,,,,,,,,0.35572000000000004
937,1959-08-26,,,,,,,,,,,0.35572000000000004
938,1959-08-27,,,,,,,,,,,0.35572000000000004
939,1959-08-28,,,,,,,,,,,0.35572000000000004
940,1959-08-29,,,,,,,,,,,
941,1959-08-30,,,,,,,,,,,
942,1959-08-31,,,,,,,,,,,0.35643
943,1959-09-01,,,,,,,,,,,0.35643
944,1959-09-02,,,,,,,,,,,0.35643
945,1959-09-03,,,,,,,,,,,0.35643
946,1959-09-04,,,,,,,,,,,0.35643
947,1959-09-05,,,,,,,,,,,
948,1959-09-06,,,,,,,,,,,
949,1959-09-07,,,,,,,,,,,0.35643
950,1959-09-08,,,,,,,,,,,0.35643
951,1959-09-09,,,,,,,,,,,0.35643
952,1959-09-10,,,,,,,,,,,0.35643
953,1959-09-11,,,,,,,,,,,0.35643
954,1959-09-12,,,,,,,,,,,
955,1959-09-13,,,,,,,,,,,
956,1959-09-14,,,,,,,,,,,0.35643
957,1959-09-15,,,,,,,,,,,0.35643
958,1959-09-16,,,,,,,,,,,0.35643
959,1959-09-17,,,,,,,,,,,0.35643
960,1959-09-18,,,,,,,,,,,0.35643
961,1959-09-19,,,,,,,,,,,
962,1959-09-20,,,,,,,,,,,
963,1959-09-21,,,,,,,,,,,0.35643
964,1959-09-22,,,,,,,,,,,0.35643
965,1959-09-23,,,,,,,,,,,0.35643
966,1959-09-24,,,,,,,,,,,0.35643
967,1959-09-25,,,,,,,,,,,0.35643
968,1959-09-26,,,,,,,,,,,
969,1959-09-27,,,,,,,,,,,
970,1959-09-28,,,,,,,,,,,0.35643
971,1959-09-29,,,,,,,,,,,0.35643
972,1959-09-30,,,,,,,,,,,0.35658
973,1959-10-01,,,,,,,,,,,0.35658
974,1959-10-02,,,,,,,,,,,0.35658
975,1959-10-03,,,,,,,,,,,
976,1959-10-04,,,,,,,,,,,
977,1959-10-05,,,,,,,,,,,0.35658
978,1959-10-06,,,,,,,,,,,0.35658
979,1959-10-07,,,,,,,,,,,0.35658
980,1959-10-08,,,,,,,,,,,0.35658
981,1959-10-09,,,,,,,,,,,0.35658
982,1959-10-10,,,,,,,,,,,
983,1959-10-11,,,,,,,,,,,
984,1959-10-12,,,,,,,,,,,0.35658
985,1959-10-13,,,,,,,,,,,0.35658
986,1959-10-14,,,,,,,,,,,0.35658
987,1959-10-15,,,,,,,,,,,0.35658
988,1959-10-16,,,,,,,,,,,0.35658
989,1959-10-17,,,,,,,,,,,
990,1959-10-18,,,,,,,,,,,
991,1959-10-19,,,,,,,,,,,0.35658
992,1959-10-20,,,,,,,,,,,0.35658
993,1959-10-21,,,,,,,,,,,0.35658
994,1959-10-22,,,,,,,,,,,0.35658
995,1959-10-23,,,,,,,,,,,0.35658
996,1959-10-24,,,,,,,,,,,
997,1959-10-25,,,,,,,,,,,
998,1959-10-26,,,,,,,,,,,0.35658
999,1959-10-27,,,,,,,,,,,0.35658
1000,1959-10-28,,,,,,,,,,,0.35658
1001,1959-10-29,,,,,,,,,,,0.35658
1002,1959-10-30,,,,,,,,,,,0.35643
1003,1959-10-31,,,,,,,,,,,
1004,1959-11-01,,,,,,,,,,,
1005,1959-11-02,,,,,,,,,,,0.35643
1006,1959-11-03,,,,,,,,,,,0.35643
1007,1959-11-04,,,,,,,,,,,0.35643
1008,1959-11-05,,,,,,,,,,,0.35643
1009,1959-11-06,,,,,,,,,,,0.35643
1010,1959-11-07,,,,,,,,,,,
1011,1959-11-08,,,,,,,,,,,
1012,1959-11-09,,,,,,,,,,,0.35643
1013,1959-11-10,,,,,,,,,,,0.35643
1014,1959-11-11,,,,,,,,,,,0.35643
1015,1959-11-12,,,,,,,,,,,0.35643
1016,1959-11-13,,,,,,,,,,,0.35643
1017,1959-11-14,,,,,,,,,,,
1018,1959-11-15,,,,,,,,,,,
1019,1959-11-16,,,,,,,,,,,0.35643
1020,1959-11-17,,,,,,,,,,,0.35643
1021,1959-11-18,,,,,,,,,,,0.35643
1022,1959-11-19,,,,,,,,,,,0.35643
1023,1959-11-20,,,,,,,,,,,0.35643
1024,1959-11-21,,,,,,,,,,,
1025,1959-11-22,,,,,,,,,,,
1026,1959-11-23,,,,,,,,,,,0.35643
1027,1959-11-24,,,,,,,,,,,0.35643
1028,1959-11-25,,,,,,,,,,,0.35643
1029,1959-11-26,,,,,,,,,,,0.35643
1030,1959-11-27,,,,,,,,,,,0.35643
1031,1959-11-28,,,,,,,,,,,
1032,1959-11-29,,,,,,,,,,,
1033,1959-11-30,,,,,,,,,,,0.35691
1034,1959-12-01,,,,,,,,,,,0.35691
1035,1959-12-02,,,,,,,,,,,0.35691
1036,1959-12-03,,,,,,,,,,,0.35691
1037,1959-12-04,,,,,,,,,,,0.35691
1038,1959-12-05,,,,,,,,,,,
1039,1959-12-06,,,,,,,,,,,
1040,1959-12-07,,,,,,,,,,,0.35691
1041,1959-12-08,,,,,,,,,,,0.35691
1042,1959-12-09,,,,,,,,,,,0.35691
1043,1959-12-10,,,,,,,,,,,0.35691
1044,1959-12-11,,,,,,,,,,,0.35691
1045,1959-12-12,,,,,,,,,,,
1046,1959-12-13,,,,,,,,,,,
1047,1959-12-14,,,,,,,,,,,0.35691
1048,1959-12-15,,,,,,,,,,,0.35691
1049,1959-12-16,,,,,,,,,,,0.35691
1050,1959-12-17,,,,,,,,,,,0.35691
1051,1959-12-18,,,,,,,,,,,0.35691
1052,1959-12-19,,,,,,,,,,,
1053,1959-12-20,,,,,,,,,,,
1054,1959-12-21,,,,,,,,,,,0.35691
1055,1959-12-22,,,,,,,,,,,0.35691
1056,1959-12-23,,,,,,,,,,,0.35691
1057,1959-12-24,,,,,,,,,,,0.35691
1058,1959-12-25,,,,,,,,,,,0.35691
1059,1959-12-26,,,,,,,,,,,
1060,1959-12-27,,,,,,,,,,,
1061,1959-12-28,,,,,,,,,,,0.35691
1062,1959-12-29,,,,,,,,,,,0.35691
1063,1959-12-30,,,,,,,,,,,0.35691
1064,1959-12-31,,,,,,,,,,,0.35714
1065,1960-01-01,,,,,,,,,,,0.35714
1066,1960-01-02,,,,,,,,,,,
1067,1960-01-03,,,,,,,,,,,
1068,1960-01-04,,,,,,,,,,,0.35714
1069,1960-01-05,,,,,,,,,,,0.35714
1070,1960-01-06,,,,,,,,,,,0.35714
1071,1960-01-07,,,,,,,,,,,0.35714
1072,1960-01-08,,,,,,,,,,,0.35714
1073,1960-01-09,,,,,,,,,,,
1074,1960-01-10,,,,,,,,,,,
1075,1960-01-11,,,,,,,,,,,0.35714
1076,1960-01-12,,,,,,,,,,,0.35714
1077,1960-01-13,,,,,,,,,,,0.35714
1078,1960-01-14,,,,,,,,,,,0.35714
1079,1960-01-15,,,,,,,,,,,0.35714
1080,1960-01-16,,,,,,,,,,,
1081,1960-01-17,,,,,,,,,,,
1082,1960-01-18,,,,,,,,,,,0.35714
1083,1960-01-19,,,,,,,,,,,0.35714
1084,1960-01-20,,,,,,,,,,,0.35714
1085,1960-01-21,,,,,,,,,,,0.35714
1086,1960-01-22,,,,,,,,,,,0.35714
1087,1960-01-23,,,,,,,,,,,
1088,1960-01-24,,,,,,,,,,,
1089,1960-01-25,,,,,,,,,,,0.35714
1090,1960-01-26,,,,,,,,,,,0.35714
1091,1960-01-27,,,,,,,,,,,0.35714
1092,1960-01-28,,,,,,,,,,,0.35714
1093,1960-01-29,,,,,,,,,,,0.35682
1094,1960-01-30,,,,,,,,,,,
1095,1960-01-31,,,,,,,,,,,
1096,1960-02-01,,,,,,,,,,,0.35682
1097,1960-02-02,,,,,,,,,,,0.35682
1098,1960-02-03,,,,,,,,,,,0.35682
1099,1960-02-04,,,,,,,,,,,0.35682
1100,1960-02-05,,,,,,,,,,,0.35682
1101,1960-02-06,,,,,,,,,,,
1102,1960-02-07,,,,,,,,,,,
1103,1960-02-08,,,,,,,,,,,0.35682
1104,1960-02-09,,,,,,,,,,,0.35682
1105,1960-02-10,,,,,,,,,,,0.35682
1106,1960-02-11,,,,,,,,,,,0.35682
1107,1960-02-12,,,,,,,,,,,0.35682
1108,1960-02-13,,,,,,,,,,,
1109,1960-02-14,,,,,,,,,,,
1110,1960-02-15,,,,,,,,,,,0.35682
1111,1960-02-16,,,,,,,,,,,0.35682
1112,1960-02-17,,,,,,,,,,,0.35682
1113,1960-02-18,,,,,,,,,,,0.35682
1114,1960-02-19,,,,,,,,,,,0.35682
1115,1960-02-20,,,,,,,,,,,
1116,1960-02-21,,,,,,,,,,,
1117,1960-02-22,,,,,,,,,,,0.35682
1118,1960-02-23,,,,,,,,,,,0.35682
1119,1960-02-24,,,,,,,,,,,0.35682
1120,1960-02-25,,,,,,,,,,,0.35682
1121,1960-02-26,,,,,,,,,,,0.35682
1122,1960-02-27,,,,,,,,,,,
1123,1960-02-28,,,,,,,,,,,
